,date,Price_rainbow,Price_2028,Price_2030,Price_2032,Price_2034,Price_2036,block_rewards
5671,2069-11-14,385571540.40897095,1139534.098129178,1992875.8166589953,3292448.3504677946,5170321.515724554,7807202.502111809,0.00152587890625
5672,2069-11-17,385882456.50321394,1139810.9804994026,1993360.0427831507,3293248.3448730665,5171577.793073733,7809099.485042954,0.00152587890625
5673,2069-11-20,386193580.6147715,1140087.9301461107,1993844.3865638792,3294048.533659838,5172834.375671391,7810996.928900306,0.00152587890625
5674,2069-11-23,386504912.8542491,1140364.947085649,1994328.8480297688,3294848.91687534,5174091.263591697,7812894.833795861,0.00152587890625
5675,2069-11-26,386816453.3323091,1140642.0313343683,1994813.4272094145,3295649.4945668145,5175348.456908838,7814793.199841642,0.00152587890625
5676,2069-11-29,387128202.1596484,1140919.1829086232,1995298.1241314185,3296450.2667815145,5176605.955697018,7816692.027149697,0.00152587890625
5677,2069-12-02,387440159.447018,1141196.4018247726,1995782.9388243894,3297251.2335667056,5177863.760030461,7818591.315832104,0.00152587890625
5678,2069-12-05,387752325.3052036,1141473.6880991787,1996267.8713169429,3298052.394969664,5179121.869983407,7820491.066000966,0.00152587890625
5679,2069-12-08,388064699.8450367,1141751.0417482085,1996752.921637702,3298853.7510376777,5180380.285630115,7822391.277768415,0.00152587890625
5680,2069-12-11,388377283.1773889,1142028.4627882324,1997238.0898152965,3299655.3018180463,5181639.007044863,7824291.951246611,0.00152587890625
5681,2069-12-14,388690075.4131943,1142305.951235625,1997723.375878363,3300457.0473580803,5182898.034301945,7826193.086547737,0.00152587890625
5682,2069-12-17,389003076.6633968,1142583.507106765,1998208.779855545,3301258.987705102,5184157.3674756745,7828094.683784008,0.00152587890625
5683,2069-12-20,389316287.03901374,1142861.1304180345,1998694.3017754932,3302061.122906446,5185417.006640383,7829996.743067664,0.00152587890625
5684,2069-12-23,389629706.6510973,1143138.8211858205,1999179.941666865,3302863.4530094573,5186676.951870419,7831899.264510972,0.00152587890625
5685,2069-12-26,389943335.61074245,1143416.5794265133,1999665.6995583253,3303665.978061493,5187937.203240151,7833802.248226228,0.00152587890625
5686,2069-12-29,390257174.02908474,1143694.4051565072,2000151.5754785454,3304468.6981099215,5189197.760823963,7835705.6943257535,0.00152587890625
5687,2070-01-01,390571222.01730263,1143972.2983922008,2000637.5694562036,3305271.613202123,5190458.62469626,7837609.602921898,0.00152587890625
5688,2070-01-04,390885479.6866232,1144250.2591499966,2001123.6815199857,3306074.723385488,5191719.794931463,7839513.974127037,0.00152587890625
5689,2070-01-07,391199947.14832497,1144528.287446301,2001609.9116985837,3306878.0287074205,5192981.271604011,7841418.808053577,0.00152587890625
5690,2070-01-10,391514624.5137129,1144806.3832975244,2002096.2600206973,3307681.5292153344,5194243.054788361,7843324.104813948,0.00152587890625
5691,2070-01-13,391829511.894146,1145084.5467200812,2002582.7265150326,3308485.2249566563,5195505.144558991,7845229.864520609,0.00152587890625
5692,2070-01-16,392144609.4010239,1145362.7777303897,2003069.3112103029,3309289.1159788235,5196767.540990394,7847136.087286047,0.00152587890625
5693,2070-01-19,392459917.14579755,1145641.0763448724,2003556.0141352287,3310093.2023292845,5198030.244157081,7849042.773222773,0.00152587890625
5694,2070-01-22,392775435.2399497,1145919.4425799556,2004042.8353185372,3310897.4840555005,5199293.254133583,7850949.922443329,0.00152587890625
5695,2070-01-25,393091163.79501206,1146197.8764520695,2004529.7747889627,3311701.9612049437,5200556.570994448,7852857.535060284,0.00152587890625
5696,2070-01-28,393407102.9225677,1146476.3779776487,2005016.8325752462,3312506.6338250972,5201820.194814242,7854765.6111862315,0.00152587890625
5697,2070-01-31,393723252.73422897,1146754.9471731314,2005504.0087061361,3313311.5019634566,5203084.125667551,7856674.150933796,0.00152587890625
5698,2070-02-03,394039613.3416708,1147033.58405496,2005991.3032103877,3314116.5656675287,5204348.363628975,7858583.154415626,0.00152587890625
5699,2070-02-06,394356184.8565919,1147312.2886395808,2006478.716116763,3314921.8249848313,5205612.908773137,7860492.621744401,0.00152587890625
5700,2070-02-09,394672967.39074785,1147591.0609434443,2006966.2474540311,3315727.2799628945,5206877.761174675,7862402.553032824,0.00152587890625
5701,2070-02-12,394989961.05592936,1147869.9009830046,2007453.8972509685,3316532.93064926,5208142.920908246,7864312.948393628,0.00152587890625
5702,2070-02-15,395307165.9639869,1148148.8087747202,2007941.6655363583,3317338.7770914803,5209408.388048525,7866223.807939572,0.00152587890625
5703,2070-02-18,395624582.2267973,1148427.784335053,2008429.5523389904,3318144.8193371203,5210674.162670205,7868135.131783444,0.00152587890625
5704,2070-02-21,395942209.9562919,1148706.82768047,2008917.557687662,3318951.0574337556,5211940.244847998,7870046.920038058,0.00152587890625
5705,2070-02-24,396260049.2644397,1148985.9388274408,2009405.6816111775,3319757.491428974,5213206.634656633,7871959.172816257,0.00152587890625
5706,2070-02-27,396578100.26325834,1149265.1177924403,2009893.9241383479,3320564.1213703747,5214473.332170858,7873871.890230909,0.00152587890625
5707,2070-03-02,396896363.06480604,1149544.3645919466,2010382.2852979912,3321370.947305568,5215740.337465438,7875785.07239491,0.00152587890625
5708,2070-03-05,397214837.7811898,1149823.6792424421,2010870.7651189328,3322177.969282177,5217007.6506151585,7877698.719421186,0.00152587890625
5709,2070-03-08,397533524.5245514,1150103.061760413,2011359.3636300047,3322985.1873478345,5218275.27169482,7879612.831422687,0.00152587890625
5710,2070-03-11,397852423.40709007,1150382.5121623497,2011848.080860046,3323792.601550187,5219543.200779245,7881527.408512392,0.00152587890625
5711,2070-03-14,398171534.54103404,1150662.0304647465,2012336.916837903,3324600.2119368906,5220811.43794327,7883442.450803309,0.00152587890625
5712,2070-03-17,398490858.03867185,1150941.616684102,2012825.8715924288,3325408.0185556146,5222079.983261754,7885357.958408471,0.00152587890625
5713,2070-03-20,398810394.012324,1151221.2708369184,2013314.9451524836,3326216.021454039,5223348.836809569,7887273.93144094,0.00152587890625
5714,2070-03-23,399130142.57435703,1151500.992939702,2013804.137546935,3327024.2206798554,5224617.99866161,7889190.370013804,0.00152587890625
5715,2070-03-26,399450103.8371865,1151780.7830089633,2014293.4488046565,3327832.616280767,5225887.4688927885,7891107.27424018,0.00152587890625
5716,2070-03-29,399770277.9132628,1152060.6410612166,2014782.8789545298,3328641.2083044895,5227157.247578033,7893024.644233211,0.00152587890625
5717,2070-04-01,400090664.91509366,1152340.5671129804,2015272.4280254429,3329449.9967987486,5228427.334792293,7894942.480106069,0.00152587890625
5718,2070-04-04,400411264.95521605,1152620.5611807771,2015762.096046291,3330258.9818112827,5229697.730610532,7896860.781971952,0.00152587890625
5719,2070-04-07,400732078.14622444,1152900.6232811331,2016251.8830459767,3331068.1633898416,5230968.435107736,7898779.549944087,0.00152587890625
5720,2070-04-10,401053104.6007509,1153180.7534305789,2016741.7890534094,3331877.5415821867,5232239.448358906,7900698.784135728,0.00152587890625
5721,2070-04-13,401374344.43146807,1153460.951645649,2017231.814097505,3332687.116436091,5233510.770439064,7902618.484660156,0.00152587890625
5722,2070-04-16,401695797.7511061,1153741.2179428819,2017721.958207187,3333496.8879993386,5234782.401423248,7904538.65163068,0.00152587890625
5723,2070-04-19,402017464.6724214,1154021.55233882,2018212.2214113858,3334306.856319726,5236054.341386516,7906459.2851606365,0.00152587890625
5724,2070-04-22,402339345.308228,1154301.9548500099,2018702.603739039,3335117.0214450606,5237326.590403941,7908380.38536339,0.00152587890625
5725,2070-04-25,402661439.7713777,1154582.4254930022,2019193.1052190908,3335927.383423162,5238599.148550619,7910301.952352331,0.00152587890625
5726,2070-04-28,402983748.1747683,1154862.9642843513,2019683.725880493,3336737.9423018615,5239872.0159016615,7912223.986240879,0.00152587890625
5727,2070-05-01,403306270.63134986,1155143.5712406158,2020174.4657522037,3337548.6981290015,5241145.192532198,7914146.48714248,0.00152587890625
5728,2070-05-04,403629007.2540927,1155424.2463783585,2020665.3248631887,3338359.6509524365,5242418.678517375,7916069.455170609,0.00152587890625
5729,2070-05-07,403951958.1560392,1155704.989714146,2021156.3032424205,3339170.800820032,5243692.473932362,7917992.890438767,0.00152587890625
5730,2070-05-10,404275123.45026666,1155985.8012645487,2021647.4009188788,3339982.147779666,5244966.578852342,7919916.793060484,0.00152587890625
5731,2070-05-13,404598503.2498843,1156266.6810461415,2022138.6179215503,3340793.691879227,5246240.993352519,7921841.163149317,0.00152587890625
5732,2070-05-16,404922097.6680648,1156547.6290755032,2022629.9542794286,3341605.4331666157,5247515.717508114,7923766.00081885,0.00152587890625
5733,2070-05-19,405245906.81800705,1156828.6453692163,2023121.4100215144,3342417.371689745,5248790.751394366,7925691.306182695,0.00152587890625
5734,2070-05-22,405569930.8129677,1157109.729943868,2023612.9851768157,3343229.5074965395,5250066.095086534,7927617.079354491,0.00152587890625
5735,2070-05-25,405894169.76624995,1157390.8828160488,2024104.6797743472,3344041.8406349337,5251341.748659893,7929543.320447907,0.00152587890625
5736,2070-05-28,406218623.79118294,1157672.1040023535,2024596.493843131,3344854.3711528755,5252617.712189739,7931470.029576637,0.00152587890625
5737,2070-05-31,406543293.00115657,1157953.393519381,2025088.4274121958,3345667.099098324,5253893.985751383,7933397.206854404,0.00152587890625
5738,2070-06-03,406868177.5096015,1158234.7513837344,2025580.4805105778,3346480.02451925,5255170.569420158,7935324.852394957,0.00152587890625
5739,2070-06-06,407193277.42998594,1158516.1776120204,2026072.65316732,3347293.147463635,5256447.463271412,7937252.966312075,0.00152587890625
5740,2070-06-09,407518592.8758361,1158797.67222085,2026564.9454114723,3348106.467979474,5257724.667380514,7939181.5487195635,0.00152587890625
5741,2070-06-12,407844123.9607101,1159079.2352268382,2027057.3572720923,3348919.986114772,5259002.1818228485,7941110.599731255,0.00152587890625
5742,2070-06-15,408169870.7982154,1159360.8666466041,2027549.888778244,3349733.7019175463,5260280.00667382,7943040.119461011,0.00152587890625
5743,2070-06-18,408495833.50200284,1159642.5664967708,2028042.5399589986,3350547.615435826,5261558.142008852,7944970.10802272,0.00152587890625
5744,2070-06-21,408822012.185767,1159924.3347939653,2028535.3108434347,3351361.7267176523,5262836.587903386,7946900.565530296,0.00152587890625
5745,2070-06-24,409148406.9632486,1160206.171554819,2029028.2014606376,3352176.035811077,5264115.34443288,7948831.492097686,0.00152587890625
5746,2070-06-27,409475017.9482351,1160488.0767959668,2029521.2118397,3352990.5427641636,5265394.411672812,7950762.887838859,0.00152587890625
5747,2070-06-30,409801845.2545514,1160770.0505340481,2030014.342009721,3353805.247624988,5266673.789698678,7952694.752867815,0.00152587890625
5748,2070-07-03,410128888.99607784,1161052.0927857063,2030507.5919998079,3354620.150441638,5267953.478585993,7954627.087298581,0.00152587890625
5749,2070-07-06,410456149.2867237,1161334.2035675887,2031000.9618390738,3355435.2512622126,5269233.478410289,7956559.891245212,0.00152587890625
5750,2070-07-09,410783626.24045026,1161616.3828963465,2031494.4515566397,3356250.5501348223,5270513.789247116,7958493.16482179,0.00152587890625
5751,2070-07-12,411111319.9712775,1161898.6307886352,2031988.0611816335,3357066.0471075894,5271794.411172045,7960426.908142424,0.00152587890625
5752,2070-07-15,411439230.59324515,1162180.9472611144,2032481.79074319,3357881.742228648,5273075.344260664,7962361.1213212535,0.00152587890625
5753,2070-07-18,411767358.22044855,1162463.3323304474,2032975.6402704515,3358697.635546144,5274356.588588577,7964295.804472443,0.00152587890625
5754,2070-07-21,412095702.9670381,1162745.786013302,2033469.6097925669,3359513.727108235,5275638.14423141,7966230.957710185,0.00152587890625
5755,2070-07-24,412424264.9471874,1163028.3083263496,2033963.6993386922,3360330.01696309,5276920.011264806,7968166.581148702,0.00152587890625
5756,2070-07-27,412753044.2751401,1163310.899286266,2034457.9089379911,3361146.5051588896,5278202.189764425,7970102.674902242,0.00152587890625
5757,2070-07-30,413082041.065157,1163593.5589097308,2034952.2386196337,3361963.191743827,5279484.679805948,7972039.239085081,0.00152587890625
5758,2070-08-02,413411255.43155724,1163876.287213428,2035446.6884127974,3362780.076766106,5280767.481465073,7973976.273811524,0.00152587890625
5759,2070-08-05,413740687.48871523,1164159.0842140452,2035941.2583466668,3363597.1602739426,5282050.594817516,7975913.779195902,0.00152587890625
5760,2070-08-08,414070337.35102576,1164441.9499282744,2036435.9484504336,3364414.442315565,5283334.019939012,7977851.755352575,0.00152587890625
5761,2070-08-11,414400205.1329505,1164724.8843728113,2036930.7587532962,3365231.9229392125,5284617.756905314,7979790.202395932,0.00152587890625
5762,2070-08-14,414730290.94898033,1165007.8875643562,2037425.6892844606,3366049.6021931362,5285901.805792192,7981729.120440387,0.00152587890625
5763,2070-08-17,415060594.91366434,1165290.959519613,2037920.7400731398,3366867.480125599,5287186.166675438,7983668.509600384,0.00152587890625
5764,2070-08-20,415391117.14158356,1165574.1002552898,2038415.9111485537,3367685.5567848757,5288470.839630861,7985608.3699903935,0.00152587890625
5765,2070-08-23,415721857.74736875,1165857.3097880988,2038911.2025399294,3368503.8322192524,5289755.8247342855,7987548.701724915,0.00152587890625
5766,2070-08-26,416052816.84569997,1166140.5881347563,2039406.6142765011,3369322.3064770275,5291041.122061559,7989489.504918474,0.00152587890625
5767,2070-08-29,416383994.55129236,1166423.9353119824,2039902.14638751,3370140.9796065106,5292326.731688544,7991430.779685625,0.00152587890625
5768,2070-09-01,416715390.9789136,1166707.3513365018,2040397.7989022047,3370959.8516560234,5293612.653691123,7993372.526140951,0.00152587890625
5769,2070-09-04,417047006.243372,1166990.8362250426,2040893.5718498407,3371778.922673899,5294898.888145196,7995314.744399061,0.00152587890625
5770,2070-09-07,417378840.4595198,1167274.3899943372,2041389.4652596805,3372598.192708483,5296185.435126683,7997257.434574595,0.00152587890625
5771,2070-09-10,417710893.74226457,1167558.0126611225,2041885.4791609938,3373417.6618081313,5297472.294711521,7999200.596782217,0.00152587890625
5772,2070-09-13,418043166.206546,1167841.704242139,2042381.6135830577,3374237.330021213,5298759.466975666,8001144.231136622,0.00152587890625
5773,2070-09-16,418375657.9673473,1168125.4647541312,2042877.8685551558,3375057.197396108,5300046.9519950915,8003088.33775253,0.00152587890625
5774,2070-09-19,418708369.1397076,1168409.294213848,2043374.2441065796,3375877.2639812087,5301334.749845792,8005032.916744692,0.00152587890625
5775,2070-09-22,419041299.83870363,1168693.1926380422,2043870.740266627,3376697.529824919,5302622.860603777,8006977.968227885,0.00152587890625
5776,2070-09-25,419374450.1794619,1168977.1600434706,2044367.3570646034,3377517.9949756544,5303911.284345077,8008923.492316913,0.00152587890625
5777,2070-09-28,419707820.27714074,1169261.1964468942,2044864.094529821,3378338.659481842,5305200.021145741,8010869.48912661,0.00152587890625
5778,2070-10-01,420041410.2469602,1169545.3018650783,2045360.9526915997,3379159.523391921,5306489.071081836,8012815.958771837,0.00152587890625
5779,2070-10-04,420375220.2041812,1169829.4763147917,2045857.9315792662,3379980.5867543425,5307778.434229446,8014762.901367483,0.00152587890625
5780,2070-10-07,420709250.2640934,1170113.7198128076,2046355.0312221542,3380801.8496175692,5309068.110664674,8016710.317028464,0.00152587890625
